bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15
0.6707828122599653,0.17469156699559796,-0.3159623662046667,-0.11411036115756862,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.0017600711316579918,-0.6653207972203564,0.7708200075258277,0.4949063400727665,0.5430500461509055,-0.09508268436730258
-1.516005122614345,-1.4503462655215926,-1.2139589258536376,-0.2863071999923668,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.9966592359835912,-0.6653207972203564,-0.2464177575416789,-0.37605141668739284,-0.6860253618850507,-0.2872184549964386
-1.516005122614345,-1.4503462655215926,-1.3015683463071959,-0.32744637650579983,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,-1.0937225691398773,-0.6653207972203564,0.9339619132441555,-0.9828662472170695,-1.0079260639897059,-0.36286245918113785
0.6707828122599653,0.4996991334990361,0.6586924363411677,-0.2860133487315566,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,1.0780695102320255,-0.6653207972203564,0.2769650983602443,1.2373621327207662,0.9966373991165559,-0.3095334362309249
-0.42261115517718995,0.4996991334990361,-0.11884117018416086,-0.18052074610068194,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.5962729867139107,0.8874969334903009,1.2152156059079469,0.23790241184844724,-0.04222395767574026,-0.1737524487193898
0.6707828122599653,0.8247067000024743,-0.534985917338562,-0.3048198294234117,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.8510642362491619,0.4934984048025221,1.3030612474486372,1.7370919931568751,-0.36412465978039543,-0.33260485750725816
1.7641767796971206,1.1497142665059121,0.48347359543405133,-0.2943881096646483,0.008772602867075173,-0.08731246772494043,3.486562396468803,2.4509324886661314,0.29851130092154343,-0.23228548737783764,1.46690653450174,0.2695831116761725,-0.5616653648494689,0.2943085945245811,-0.27152232412811356
0.6707828122599653,0.4996991334990361,1.0967395386089585,-0.2462846582700127,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,1.5633861760134562,-0.6653207972203564,0.18026107279866765,0.9375242164590604,2.401295008300506,-0.23048545185791422
0.6707828122599653,0.4996991334990361,0.36301064231040886,-0.18954197980755616,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.7504807608295597,-0.6653207972203564,-0.5328388408842942,0.4949063400727665,0.60157744653357,-0.1723152126398805
-0.42261115517718995,-1.4503462655215926,-0.7649606460291521,-0.09089611155355999,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.49920965355762453,-0.6653207972203564,-0.8251655135742193,3.1077796103532447,-0.6860253618850507,-0.09810844453469056
0.6707828122599653,2.4497445325196647,3.5169497786385016,0.10383911898538328,0.9283833861742651,-0.08731246772494043,3.486562396468803,-0.6008122443033708,2.8595866202107967,1.7453799256814928,4.109014315113903,-0.20655502944758627,-0.19043746852541826,2.1671854067698475,0.18457319910353043
-0.42261115517718995,-0.8003311325147163,-0.3159623662046667,5.882071541305699,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.0017600711316579918,-0.6653207972203564,1.4972074972401712,1.3087521127830095,1.099060349786219,4.569845231701006
-0.42261115517718995,0.8247067000024743,-0.3159623662046667,0.028525040839719837,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.8510642362491619,0.9570260856116736,-2.2314339768931752,-0.6687503349429352,-0.28803903928293145,-0.09224603421037636
-0.42261115517718995,-0.15031599950784016,-0.819716533812626,-0.2392909982627291,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.5598742367803035,-0.6653207972203564,0.11013219929985445,-0.6616113369366704,-0.5397068609283893,-0.32504045708878826
2.8575707471342757,1.1497142665059121,0.7397311502607089,-0.1239249932686305,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,1.16785309340159,-0.6653207972203564,-2.0889616338903014,-0.033379512388300434,0.704000397203233,-0.10090727268952443
-0.42261115517718995,0.4996991334990361,0.9872277630420107,-0.1335045443710442,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.4420570095680985,-0.6653207972203564,-0.1334733612750919,0.5662963201350099,1.4355929019865403,-0.10919029114774899
-1.516005122614345,-1.4503462655215926,-1.0387400849465214,-0.19962107805334725,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.8025325696710188,-0.6653207972203564,1.5097568746031196,-0.7044453249740569,-0.9786623637983735,-0.19096145967140887
-0.42261115517718995,-0.47532356601127823,-0.4802300295550882,-0.1958010116628142,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.5477413201357677,0.02997072399337067,-0.8037577521903848,0.37354337396677034,-0.07148765786707255,-0.1934198898074116
0.6707828122599653,-0.47532356601127823,0.47252241787735655,0.19760705630992953,-0.9108381804401147,-0.08731246772494043,2.2194793498142706,-0.6008122443033708,0.29851130092154343,-0.22015257073330186,1.420553766420825,-0.9543502805458166,-0.9043372691484598,0.2650448943332488,0.0919849379814586
-1.516005122614345,0.4996991334990361,0.6696436138978624,-0.19154016838106577,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.0902024268765613,-0.6653207972203564,1.1007948123045979,1.337308104807968,0.4698907956725748,-0.1966347599852613
-0.42261115517718995,0.4996991334990361,0.9324718752585368,-0.1483146479158801,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.3813924263454198,-0.6653207972203564,-0.5520320062629334,0.4449333540291151,1.3770655016038758,-0.17394155872985154
-0.42261115517718995,-0.47532356601127823,-0.9292283093795736,-0.12962570772834908,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.6812034032256611,-0.6653207972203564,1.5747183574231087,-0.01910151637587207,-0.5250750108327231,-0.0978436905200441
0.6707828122599653,0.4996991334990361,0.5601318383309147,-0.13791231328319775,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,-0.14735507086608723,1.46690653450174,1.0535500975264334,-0.4902753847871241,0.10409454328092119,-0.11891054568548284
0.6707828122599653,1.7997293995127885,2.7284649945564787,0.8078773547606272,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,2.8980070069123913,0.23855818035748882,-0.010194183650804364,0.6805202882347411,1.4648566021778726,-0.045876259645155744
-1.516005122614345,0.4996991334990361,-0.8963747767094893,-0.36917325554085334,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.9117288194718407,-0.15544034833028988,-0.265610922920318,-1.0613952252855776,-1.0810853144680366,-0.42485272061049884
-1.516005122614345,0.4996991334990361,-0.7102047582456783,-0.350102308714269,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.43854507033494566,-0.6653207972203564,-0.5402208275684184,0.3307093859293838,-0.7152890620763829,-0.39198540079224703
0.6707828122599653,0.4996991334990361,0.8886671650317578,5.856477096489127,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,0.29851130092154343,0.43502492807162974,1.0497316217735038,-2.004806985691673,0.7304932742783926,1.201483300455882,7.596550949141284
-0.42261115517718995,0.4996991334990361,-0.5021323846684778,-0.36482425688086184,2.767604952788645,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.20801965408876608,-0.6653207972203564,0.8660476357505376,-0.7615573090238719,-0.6567616616937184,-0.3594584789928264
-0.42261115517718995,-0.15031599950784016,-0.25025530086449815,-0.27602240586400856,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,-0.9359946527609123,1.258319078137622,0.9295327212337123,-1.3112601555036323,-0.33486095958906315,-0.2679292339293403
-0.42261115517718995,0.4996991334990361,0.450620062763967,-0.14993082985033637,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.8475440939858458,-0.6653207972203564,0.8815498077871146,1.2587791267394597,0.7186322472988992,-0.23048545185791422
1.7641767796971206,0.4996991334990361,1.5457378184334438,1.7604256018030877,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,0.2408982617590574,2.8111368088482793,-0.4737829474116148,1.0588871825649553,0.908846298542559,2.011413722166109
-0.42261115517718995,0.4996991334990361,0.8667648099183682,0.8720838552476637,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,1.1522030740179612,1.308594926478205,-0.6653207972203564,-1.8010641532108187,0.4949063400727665,0.5576818962465716,1.9949611512559369
0.6707828122599653,0.17469156699559796,0.4177665300938827,-0.06415564681982854,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,0.8111453440522385,-0.6653207972203564,0.552313201676778,1.0803041765836487,0.8942144484468929,-0.02397732043368532
0.6707828122599653,1.4747218330093503,2.388978490298941,0.1133305147095539,0.9283833861742651,-0.08731246772494043,3.486562396468803,2.4509324886661314,2.0058948471143787,1.9031078420604577,1.420553766420825,0.006784385722586999,-0.12618648646933844,2.635404609831164,0.07348997895829963
0.6707828122599653,0.4996991334990361,0.43966888520727226,-0.2657376117356503,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.8354111773413101,-0.6653207972203564,-1.4622309644111102,1.2159451387020732,0.3674678450029118,-0.2825663487390796
-0.42261115517718995,-0.15031599950784016,-0.348815898874751,-0.12909677545889067,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.5234754868466961,0.26173456439794635,-1.1979558411207105,-0.6259163469055488,-0.13001505824973714,-0.09338069427314685
0.6707828122599653,0.17469156699559796,0.3958641749804932,-0.12028123763458358,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,0.786879510763167,-0.6653207972203564,-0.029387349029443493,0.34498738194191364,0.5869455964379039,-0.08865294401160315
-1.516005122614345,-1.4503462655215926,-0.6554488704622045,-0.20588010990860528,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.9238617361163766,0.3776164846002342,1.037309726821423,-1.0042832412357627,-0.7591846123633813,-0.20904037667155198
-1.516005122614345,-1.4503462655215926,-1.1153983278433848,-0.15113562001965836,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.8874629861827692,-0.6653207972203564,-2.004806985691673,-0.6259163469055488,-0.6421298115980523,-0.1132372453716304
-0.42261115517718995,-0.15031599950784016,0.1089433229950903,-0.04487900411067707,0.9283833861742651,-0.08731246772494043,0.9523963031597387,0.9250601221813805,-0.5551804721748743,0.4689970946763299,-0.6653207972203564,-0.49445251012706826,-1.1113682113292291,0.2621185243141156,-0.10756394505777796
-0.42261115517718995,1.4747218330093503,-0.6116441602354254,-0.37901727277799624,2.767604952788645,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.32934882053412373,-0.6653207972203564,1.2476963473179676,-0.9400322591796829,-0.7006572119807168,-0.4292400728532114
0.6707828122599653,0.8247067000024743,0.6039365485576939,-0.27622810174657575,-0.9108381804401147,-0.08731246772494043,2.2194793498142706,0.9250601221813805,0.29851130092154343,-0.5720071534248392,2.370785512079585,0.9051721651761967,-1.3469551455348554,-0.13001505824973714,-0.2961444474902331
0.6707828122599653,1.1497142665059121,1.3267142672995484,-0.27149709644753095,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,1.8181774255487073,-0.6653207972203564,0.8852408011291766,1.273057122751888,0.8942144484468929,-0.2870671669880692
-0.42261115517718995,-0.47532356601127823,-0.4802300295550882,-0.3707600523492286,2.767604952788645,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.18375382079969454,-0.6653207972203564,0.6888799553323948,-1.0185612372481911,-0.61286611140672,-0.4281432347925333
-0.42261115517718995,1.1497142665059121,-0.23930412330780332,-0.26867612434375265,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-2.1266846107881223,-1.4088722452712918,0.0831703453800924,-0.6653207972203564,0.8180647223039922,-1.2470091734475524,-0.9201349634157089,-0.3817734602273127
-1.516005122614345,-1.4503462655215926,-0.8854235991527946,-0.24516802347893382,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.6326717366475181,-0.6653207972203564,0.6630430019381173,-1.4112061275909349,-0.23243800891940014,-0.2569608533225589
0.6707828122599653,1.1497142665059121,1.1514954263924322,4.223575025292728,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,1.624050759236135,-0.6653207972203564,-0.8583844536526211,0.17365142979236742,-0.5982342613110538,-0.2096833507071219
0.6707828122599653,0.8247067000024743,1.7100054817838652,0.0370761125292977,-0.9108381804401147,-0.08731246772494043,2.2194793498142706,0.9250601221813805,0.29851130092154343,0.0831703453800924,3.4600755619810912,0.042217921806236534,-0.09763049444438027,2.0354987559088524,-0.05332719405734862
-1.516005122614345,-0.15031599950784016,-0.22835294575110854,-0.09659682601327857,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.6326717366475181,0.7252622452070978,-0.4531133846961613,-0.3831904146936578,-1.0810853144680366,-0.09780586851795176
-0.42261115517718995,0.4996991334990361,-0.42547414177161436,-0.17217537029367125,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.12308923757701568,-0.6653207972203564,-1.4718275471004298,1.1659721526584217,-0.6421298115980523,-0.1630110001251625
0.6707828122599653,1.1497142665059121,0.37396181986710364,-0.17217537029367125,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,-0.6933363198701968,2.115845287634552,1.1805202684927307,-0.06193550441325862,0.08946269318525504,-0.17602176884493076
-0.42261115517718995,0.4996991334990361,-0.09693881507077133,-0.005267854153457282,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,0.2408982617590574,-0.6653207972203564,0.07912785522664799,-0.11190849045691008,0.0748308430895889,0.0518179717593833
-2.6093990900515003,-1.4503462655215926,-1.5424942525544807,-0.3392004269382093,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-1.3606467353196643,-0.6653207972203564,0.08872443791596756,-0.6616113369366704,-0.6274979615023861,-0.27038766406534304
-0.42261115517718995,1.4747218330093503,1.8852243226909815,0.14271564079057747,0.9283833861742651,-0.08731246772494043,4.753645443123334,-0.6008122443033708,2.0058948471143787,2.4369561744200317,-0.6653207972203564,1.208571817892256,-1.1542021993666156,1.099060349786219,0.22821978951810187
0.6707828122599653,0.4996991334990361,-0.40357178665822485,-0.20167803687901892,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.09882340428794414,-0.6653207972203564,-1.149972927674165,0.2878753978919973,-0.056855807771406405,-0.19360899981787333
